ids,score
233542,0.5918227216282003
122808,0.7141615592864945
76206,0.6635067638914306
154284,0.6466824421796943
151989,0.6177606473824013
1984,0.1090903067895066
13824,0.6821667642680665
118080,0.5651096257535877
258153,0.574367761885431
82465,0.565016876029006
289207,0.8537517118405746
12400,0.5150137561065156
144691,0.525967474154777
161479,0.1341520233767619
23637,0.7362953303836152
145485,0.5717982168831093
234317,0.5284881355961113
46841,0.7260687745323314
2614,0.7546796830243772
71970,0.6670987757832277
153618,0.6316958945988944
256444,0.6125922118813202
155501,0.6012624241725982
105545,0.537506863384899
258456,0.7044168377403742
165933,0.6630865989960313
207083,0.627357861596857
291926,0.573439916102738
230921,0.5227349985261822
292291,0.7066110380343148
241615,0.5052625435187161
82359,0.45789598947145904
160380,0.5365074144833407
52484,0.07569720139607325
248406,0.6554657739190831
54517,0.7525464581264752
156480,0.5629871643896769
142035,0.5843338068004147
50431,0.6169671442349358
223831,0.41166761411082564
115082,0.5006300627038656
166211,0.7692050931887269
151293,0.6504487924492608
304945,0.2184049282741797
142039,0.28138389168688127
184063,0.6689971418836345
91799,0.448322173102411
27428,0.8161312659572738
301350,0.8014871097543195
301260,0.5351869794181037
304520,0.6917358207330183
146234,0.7508016724069613
280079,0.09300092585983831
240833,0.1401231073284807
205694,0.5591186164827401
56166,0.6051652144488867
208381,0.5771593366305893
39395,0.7643761070393199
270699,0.7405246759843965
130952,0.7146791684716547
184480,0.6367374465096522
101660,0.6173669086506945
128982,0.611420738291776
9339,0.744079209582166
254631,0.1671872877942962
244626,0.6632934390202324
286050,0.4746625802398002
213013,0.8393971749565745
135401,0.5318101307886927
179734,0.09252098455974002
49830,0.14698066037444701
122489,0.6309427399116411
157116,0.4083390633257932
163759,0.7681961842855394
7273,0.5982627301991367
208704,0.68025956806297
45998,0.6404134733734083
213770,0.5775649277392194
105603,0.5793211732650112
49423,0.5298818888256309
176538,0.8472759562480489
67395,0.7015958467096473
39165,0.5873239562781452
56626,0.5588955786778491
122279,0.5242115074207245
159311,0.11716245623581702
83638,0.6971307266493862
282154,0.5797543227816123
149273,0.6915912131054732
177240,0.6619171703580363
196254,0.7598001875563835
166734,0.7312736403568006
276917,0.072092674687779
85200,0.7361452808210263
300317,0.6717382796959852
53266,0.7174798494838013
282846,0.3138104215819061
235272,0.5337976299507297
85311,0.5248938609184195
30903,0.5808554048458123
93792,0.6802846728616361
153556,0.6575988020236802
150838,0.6156112330174103
182082,0.5972294876130665
234046,0.7647390096529659
272501,0.8100798606598711
54441,0.23515177085373126
44512,0.16300042333957537
112021,0.6041922135975046
111163,0.5097187797606332
281387,0.2026475512817475
135173,0.6293091912223355
230664,0.6577646752269136
92803,0.6258271251247011
203291,0.5318409289242821
184217,0.5684845434677649
212782,0.6491048351274654
90782,0.11355839800887473
208623,0.2754427458181075
70949,0.5428570090771767
205304,0.5859904296287956
210371,0.4304931626389063
232934,0.42453663799562047
245757,0.5825545754627544
93061,0.5671635906308423
220034,0.5392575868804129
280287,0.623911503250312
117187,0.7121462063482833
251287,0.6794166706037132
208928,0.605054700547339
69398,0.6897649907050668
191815,0.44520685056459625
154948,0.5412806697198499
22316,0.559668975456934
203701,0.5506717435987153
143331,0.7409403807652892
303506,0.7873570002443854
95716,0.4393741875704224
194015,0.6524567976681933
45659,0.7641343988625675
272191,0.48642659604978467
293765,0.7541758818467842
26832,0.4742526474658235
256338,0.5729225363377273
135103,0.679728147048579
35147,0.5603504974860878
14978,0.6263273606567077
160284,0.7120569294283472
45236,0.6389482019801256
225584,0.6980732726229162
282888,0.5882712447014699
149921,0.6336276176610972
121163,0.5405789263953055
95217,0.5168307693052049
269733,0.7214189459869467
140740,0.5344256981532085
192537,0.5183356901017679
223819,0.797863286145585
224057,0.8762708088867689
253879,0.516185925353126
199301,0.4938328770099996
154494,0.5841814940145182
140185,0.4466589895126302
131753,0.7620875060069435
164649,0.6182761499888296
240303,0.41701034746091126
290414,0.755625561522661
263403,0.6254835317231978
284127,0.731615196011815
93577,0.7436779883981857
1404,0.8247164931676964
186595,0.6434330753184846
126718,0.5898521738655541
2921,0.7753784780888826
32296,0.5502320240944257
7454,0.5901485926968302
49369,0.5902463336532944
301844,0.6795625443626273
215589,0.2819829409931294
86807,0.6333022995840726
257808,0.5579994438965282
16235,0.42878576700729004
104269,0.5813723387297468
8463,0.6883442578763921
299529,0.9066365463861884
89467,0.6368066597745166
191224,0.23190326855913823
249372,0.5064283615811863
44550,0.5598706415650703
264041,0.5697910693574195
274542,0.6642937761114561
133468,0.5579284476949363
271754,0.5692102844467319
31146,0.7157901411608854
90302,0.6151518172262227
170251,0.7421860445406632
86773,0.7293517766087355
184196,0.7234378267505281
264615,0.07436784712378677
49925,0.5847723333549766
69077,0.597974789537974
282360,0.0931215744668411
37056,0.5467048349534291
197541,0.8353192464276508
30831,0.7475783620926713
77929,0.6290390994592081
194316,0.5584104743325939
167541,0.7908466982542015
32793,0.7394166037112799
133702,0.575382257007359
48978,0.6796578407297865
58117,0.5739439360325361
134194,0.669522989243074
207546,0.6415013472809727
160136,0.6384629909552363
180679,0.5665239134549406
275929,0.6594760088441782
5316,0.47724444724147064
175792,0.33442813337460386
20434,0.878979037150921
102311,0.6617884815262778
89732,0.16294430128398782
226989,0.7679675872139077
91459,0.7749044118886276
38178,0.6318416852165283
256222,0.635406273010512
94414,0.5642335346183563
211976,0.7128876762963468
173391,0.6371355559030906
267606,0.32500920706454245
89889,0.6648068969285448
128602,0.08782025628958255
153244,0.6188615618835385
56050,0.5628414227735782
113298,0.5207754961880682
114201,0.11505363631422699
249182,0.4355689010742438
303724,0.6111788875010424
52967,0.7273776276230288
186443,0.3626885006707556
42059,0.17813060082903928
168133,0.7193278409812232
235335,0.578334017660789
67190,0.6275958185608563
219554,0.09594212845857424
206254,0.8010608783238928
83766,0.5241825884224662
78608,0.5492661490117458
118453,0.6496274029623061
91132,0.6069049825713086
30820,0.7110639165931729
45805,0.6624092858782469
1068,0.7356322991860762
266858,0.7218585619598376
18624,0.11298480295470117
169770,0.7318301117033286
227233,0.5488332134452862
257995,0.7075765732103685
214459,0.221850170931816
115526,0.572443027184598
256115,0.10744456035842795
265651,0.3640720305515963
231208,0.6914544891231735
130610,0.8419576683320622
221973,0.21145931422971212
138812,0.49104307112734963
177102,0.609889375650883
77243,0.6408491624044474
221946,0.7063308433858229
116468,0.7944040042941434
137606,0.6234166314143943
88894,0.5681196563509666
95425,0.545584411098968
265540,0.5266137836830848
204210,0.2547662107050154
144132,0.597290689895351
48719,0.6206088672629508
224907,0.513966086085437
235311,0.6363095434069165
174971,0.6228506923409329
8884,0.648595956131228
28933,0.5388868054059167
114858,0.5771842632791139
214078,0.06848218001989233
80723,0.7484953358724475
283905,0.05940598682715024
27748,0.5185218801730691
183442,0.46820867329909827
208903,0.5983302027064455
302646,0.770580276468912
269456,0.18862686588250502
60286,0.800042344688573
159198,0.14112696596744348
62679,0.5086767130012091
261905,0.5393144534173551
89164,0.7995638946597753
195078,0.5209809525797886
211134,0.5815069234581481
51354,0.7714108758179302
261862,0.11313847464174438
201906,0.5937459921919429
279960,0.6503343093433812
136444,0.6507974476635815
165604,0.500046172144314
143169,0.7335432581188064
182027,0.5426719808606296
71134,0.39230529236747835
171310,0.5362556866133038
65727,0.07213414838593342
95814,0.19080093102134424
145966,0.6536968204532957
209356,0.8786119737259682
107067,0.6835281232824331
116282,0.8473834092092586
263357,0.15818573157854726
2742,0.6851641511635335
40496,0.6650235679154771
301807,0.19368303582162047
103833,0.48650554341594743
196037,0.5162490640272689
199794,0.7295716302123393
305645,0.5654043744830562
195907,0.10416545685196735
140817,0.5589323001766349
34491,0.6168380580200238
141678,0.5518813907312718
278564,0.8771104148168901
287048,0.801996157846822
106482,0.1957382579134839
173985,0.1250266242977645
86601,0.5950744856487497
217550,0.5164318875394328
122904,0.6822423717697419
236945,0.13573439762576697
169310,0.8607714911964696
18832,0.47917515257031584
252960,0.7612531772343212
176038,0.2788715421855615
156832,0.5809493383424619
114737,0.6606138994702999
164214,0.5909173035261002
275013,0.7186597662245937
177892,0.44064410323164993
79957,0.701921297521918
147504,0.6288646207354717
149517,0.779805648551078
87227,0.7156508361498964
87459,0.10549515416120618
170241,0.5674504467026257
106345,0.5050944591772785
70824,0.4936271846288295
17264,0.5618877608545076
158974,0.5944825178332731
127493,0.3533208541466901
194822,0.49816808872172497
167406,0.7112208012107899
83688,0.6347752451366304
189878,0.8723800026123582
296353,0.4153397830696609
288905,0.7875875271838165
259098,0.08418090449494282
65310,0.4409886005417643
236735,0.7339584996595312
62344,0.7257953964661578
93518,0.7562914149001221
166026,0.08876397671761552
133198,0.6998110959009076
57363,0.771195926557544
111915,0.7738781157721895
12568,0.6092697496199617
60420,0.606332772370819
160587,0.5359106143629531
29198,0.5445105752905759
152025,0.45754199551338093
5747,0.07500226472697068
112865,0.5300559951236916
138715,0.5760550696990405
109061,0.6336626836347786
52933,0.5011877238534866
25427,0.4804846439971011
178499,0.5912965439631608
35679,0.6905926173843983
152795,0.4779362844218851
183894,0.6972827469197752
161519,0.4162885212804267
226247,0.5358412968843844
30246,0.8386805026261541
46669,0.6925607871944118
159151,0.8783022985617455
268788,0.4360095511294182
86071,0.5523167644473805
10087,0.7744896729535294
68231,0.8394509203443906
184962,0.1490914527943196
41621,0.5203379011858047
158660,0.6475753733548602
116657,0.5846057289124629
139425,0.7183478789386771
10568,0.5018062605438675
58703,0.492199405209848
112317,0.762326440573105
54279,0.5512183926748004
227571,0.6694944239600357
277246,0.11294840614881108
32960,0.3194381732284317
26916,0.7000535732096091
81181,0.5004402376199651
83009,0.5877880063317451
62587,0.8436327708557556
225304,0.7667957229060085
192919,0.5594535757238794
167796,0.6576508066134739
85294,0.5505429019568916
2594,0.8767454792695172
276931,0.7729118958907957
116841,0.5906050151141309
31237,0.6557605027955054
232785,0.5812864547789217
288614,0.8508686087636932
173146,0.4457828029450121
73065,0.42006457288221705
219855,0.07902741767453948
120375,0.36927566916153937
211197,0.2365968896526244
34079,0.4813872359091191
197828,0.35025112393922336
124184,0.5978737665690399
240649,0.6812085052663598
263474,0.6772645910909822
17898,0.5806317296886923
221496,0.6759511401928407
256359,0.5286777324540708
239540,0.8382366114448903
74620,0.16597390879904245
99849,0.29131338212332086
42597,0.08759702065024423
177812,0.5533851699594986
285705,0.11043554568131506
98796,0.60780680817739
172924,0.6138229676544545
233830,0.628395754625885
32064,0.4960476973637345
13400,0.7224260116723981
289974,0.4988511301527888
159349,0.10741968589960223
288236,0.673098391138512
175422,0.5774094554286718
132175,0.7559982553918823
105580,0.6435069285348106
204143,0.7012118895862589
199178,0.48940070259578705
103687,0.49118418657160245
172441,0.5233568652938525
86893,0.5898168668665519
213607,0.8745122386672995
18129,0.6449824202621361
157269,0.7096690562311284
8592,0.6383232148275788
169163,0.708477575898395
305029,0.7218785733124892
141888,0.5974583809708444
285022,0.5964412742803384
50255,0.6589872464885338
273172,0.4854646937258491
222535,0.46548337810111046
103019,0.7296274492909541
264326,0.6433254627265232
221668,0.519920622106934
52547,0.8108825433408668
156530,0.697840024068727
279202,0.7489938462409439
108385,0.5545988699016616
291419,0.7457688139513529
162090,0.7359530645666293
152973,0.09332565448995288
267741,0.4687280753300648
242739,0.5831700397099661
87530,0.53564808342348
15546,0.5869402961592572
35398,0.7845723493835837
268953,0.544102403000912
257006,0.08986372526123187
124729,0.5425399473710026
33758,0.6058840723495921
85452,0.3845236941850725
287443,0.470411216047213
17674,0.6843926106481262
13319,0.6539745872783502
244491,0.540373217133759
108861,0.5885248043393285
289003,0.7791994332515184
74569,0.08239069119951486
241147,0.7497514698536628
58127,0.6555446072252658
143362,0.8693777424198996
138041,0.5833752464753965
203128,0.4895283150204277
234868,0.6281058954693551
241211,0.5174475961884712
102149,0.15467647468254916
117389,0.8116724840903887
124456,0.7432556518471098
36706,0.5332544581665192
31460,0.5565512527742562
208590,0.5253947517427497
178266,0.45546400371779755
297621,0.6954601988439908
262079,0.7222924315209981
152162,0.7802259334414061
31274,0.44603165247046467
186085,0.5757439931340514
2318,0.8130791324449146
9980,0.5188485390719345
116025,0.553033087437969
91634,0.5242336225494347
128380,0.7095151844989596
260410,0.8619412622632002
22552,0.6075402614732642
32954,0.7683343656498646
265010,0.39848416596451286
7707,0.5604097535501731
193306,0.548670327921871
30743,0.05103864861602214
90338,0.5794036327211316
31566,0.5568862462600809
126817,0.699176410997026
66899,0.5200100299882887
135222,0.6333295807902394
208538,0.5618168756425284
172236,0.5324152561396647
284342,0.4044574412471572
47184,0.6730721603258231
40436,0.5181608603820617
192127,0.7803567982504229
58796,0.5183280970834679
96181,0.45978056220862745
13667,0.733180789497374
300968,0.5491926265466571
267672,0.6637235693596834
257676,0.07089278440981393
281029,0.7087297386915347
109487,0.6693883001557871
11419,0.5668438369768007
99639,0.5213916102335542
181959,0.6367112293005296
207130,0.6728411601371228
274420,0.48056181298169004
196315,0.22150431620002692
108744,0.7060166438320643
207940,0.09423411222134881
184064,0.6677638138886692
163357,0.5427504875782185
198353,0.7451652793680582
59836,0.5550885862577755
132888,0.5826914655051045
204631,0.4279093541278668
210633,0.4551845165197674
34667,0.7708829861664707
122778,0.7058168175162959
209746,0.5646553359346533
80182,0.5534222662922003
285246,0.7148595789055299
291277,0.6587405231120422
134777,0.5024603197389583
5800,0.08218406738115956
266840,0.5719388546839247
264231,0.5728762306898996
56210,0.7560561813095018
9035,0.4501980424064279
210800,0.16946518375916603
72676,0.5689235816395579
143258,0.5492778920658588
63380,0.6448655444354902
19193,0.9039600043921683
97043,0.559314638080778
64384,0.5655208906708673
248276,0.7258970274496429
68689,0.14570455121546352
264172,0.5284538458525864
198493,0.6183444949663229
20374,0.7097828354618556
53087,0.5013195062350975
159835,0.6053793184665608
121068,0.5040569836285494
129533,0.5663193955400293
245665,0.5719488501098675
152712,0.5166871293098342
191013,0.6731069899944663
268049,0.7668131132989705
124531,0.7316202024477652
172061,0.6260823708748187
216503,0.07329722271723478
106156,0.6105825325670061
23940,0.4766828738894915
135916,0.5368723628325215
298415,0.08868970520684256
34675,0.6601616087615592
20306,0.34159749777999227
88130,0.5269447383416428
305124,0.5826260478148879
93847,0.5220804332218667
100111,0.7824176273171982
180058,0.07598718704844491
85316,0.5893707324797773
143761,0.6248308532608988
298055,0.5766889275225882
238535,0.8004245837064367
16627,0.7914499972796852
154326,0.6808210161597631
225909,0.3991567779445403
75142,0.5313746286047092
278866,0.05014750457894605
66944,0.7816061548336714
54062,0.7717291504201038
141236,0.5597969658235767
132112,0.47780685628820607
28007,0.8583828324218492
303977,0.1458323231745847
262498,0.7814877259276968
80407,0.5057617251174041
227082,0.7671131294854182
122438,0.6483326958249416
98129,0.5687977689686066
73983,0.6279567207789886
129962,0.48597967634981093
202616,0.6918602667026397
196432,0.604268601467297
192042,0.23740218619966694
278765,0.5119747944535217
130327,0.700695889489804
98847,0.6360608930952655
229757,0.5040119047591113
142058,0.4083940705640371
169681,0.5789727261058121
177728,0.4563227607528805
182046,0.7502210920385753
191461,0.5967278726288686
76011,0.5525986045327549
142712,0.064174108246738
288801,0.3727657289002587
76738,0.8129620879569129
130878,0.6670419454877208
38052,0.4013043980505744
171831,0.570688541542206
25271,0.7037911071710495
256840,0.5598165015482973
193540,0.5126540053248625
282069,0.9124028814700028
298264,0.7346132867304344
181082,0.7879102567784568
95927,0.29223957027491654
142342,0.5231493993081271
182603,0.7447280880138215
283206,0.7313408272707483
5043,0.5221740594223234
195209,0.5347046791098474
28611,0.08189225298489451
188945,0.6673573999211606
40205,0.6979320604986785
94306,0.59512281185423
79488,0.8736759610138808
269732,0.642446704660455
84747,0.5658102988041253
155665,0.614278580073757
148284,0.6330635665120309
286324,0.6825048817156274
13170,0.69203705712844
244066,0.1693420042988164
31947,0.6551713094423396
184988,0.7907305900905165
156737,0.5609983604242087
107938,0.6323900618068715
160527,0.6069372347457114
109260,0.6692562851420291
111444,0.6773499066132638
10980,0.6769882342928776
151667,0.5668667521495849
128219,0.4891020685755105
86719,0.7840348567725799
232359,0.7347037171201857
126115,0.2636187084668226
60615,0.7269648301312992
29297,0.6009140294642178
163544,0.8818404473279069
296043,0.5649984522645168
37521,0.7056850877898965
178465,0.4826015547468765
32134,0.7232683597258225
216993,0.8378689780388431
269089,0.07066091123431271
270525,0.6747350184768771
150233,0.7940845522521515
111633,0.7488396200129315
45919,0.5782141460504296
12803,0.6867147464901409
80404,0.5016917497799094
304838,0.6677706718296049
204839,0.7146220651296069
188912,0.5296452671558455
88823,0.6568265607793722
252735,0.7838654842886519
53707,0.60855640185183
145532,0.6662370373665853
111528,0.800074230957123
162991,0.6247019381775931
127118,0.5485356675052357
255717,0.5305903259437819
254467,0.7018045122852945
291276,0.680848007984599
58201,0.656516277460741
10302,0.6493920663607031
69511,0.6132022826499761
164460,0.6062297519898169
2558,0.7760520207667689
217353,0.5049039355305726
136953,0.6058155203314068
157176,0.6507769685986698
285440,0.7449808509898137
292579,0.7002075608375963
246415,0.6884795922818422
201824,0.6192961249194678
14895,0.6795599625121079
137768,0.5991165621807159
219778,0.72511434554678
208448,0.8896700428276548
251654,0.7410297484361995
89187,0.47768635231643575
126681,0.5860664579832604
74112,0.5668985333881329
274106,0.7280530807477719
3709,0.878982652990246
34218,0.6792406189335082
192554,0.107730979855141
169894,0.8314684393902358
284468,0.11934965914729959
204238,0.6240186818799137
147498,0.548410573671888
216367,0.05530272793763527
242928,0.20029777641571575
123965,0.6858817291675243
12668,0.651516427385218
226282,0.13482118868762752
14215,0.06660520911425413
241748,0.7420280067193197
23083,0.5501044189157945
216190,0.6811921916951648
299431,0.21431506060976213
94317,0.6445705922296662
282495,0.4087727258888219
195574,0.2821118755707166
160457,0.6954055097750171
100966,0.5286508339378923
86705,0.5882798943704467
132477,0.6520988643297396
170982,0.07799101318096062
215971,0.5117800923577731
114249,0.07007269579114402
48318,0.5088695776418027
298768,0.30635249171993023
86098,0.6138462229951885
247925,0.8452778148706904
296854,0.5444428119851796
153910,0.7929348159686463
116441,0.6229425624833719
104229,0.5126289214845163
118322,0.599864788471193
152568,0.6084968427704587
67178,0.633220555253324
127999,0.23559071004954038
157654,0.577649350068047
208477,0.08975615545148077
35399,0.8028587371673437
200060,0.37189358446145776
299562,0.8932140400243647
254962,0.4712487708077216
136282,0.6448181121175203
151679,0.5648825108793956
101017,0.5987587352311919
204344,0.6695316668163794
201435,0.7390745707275593
219353,0.5945843839931153
185105,0.7445963299076498
92068,0.2556514938676738
288434,0.7624911485146888
214278,0.6096063872255181
201136,0.5971076201968375
111692,0.5190631292488249
136999,0.7897054359845168
9364,0.38405740820963086
90838,0.6600598634716528
251677,0.473412632456133
116913,0.6551514862102482
102475,0.5818966416270236
163790,0.1649663716446015
182449,0.5150429592378661
169567,0.6712102328678868
217699,0.686238929992009
254548,0.0996017992932568
10036,0.6674564394824036
75706,0.6693062612770445
170575,0.5511163320634755
80795,0.4958851055760726
213042,0.10477964924490293
229843,0.2979635530288676
283493,0.7449907301403693
194070,0.6463113510027384
172392,0.7407477492933318
117941,0.5662804001718527
81287,0.5200700319903715
114354,0.5903548920751408
63423,0.6522398093060325
44791,0.7016864284952767
171705,0.6364503524528393
232582,0.6691102482350347
106992,0.7229218241753821
305657,0.7014390864101289
84561,0.40178711389696553
39610,0.14659731605907772
100071,0.4883594407673439
78071,0.5195965105150162
215402,0.8275154908043058
118602,0.49945715195766666
68340,0.8113327527042884
291951,0.06991479303616263
218030,0.6199448779950973
195650,0.6406763676921294
1025,0.6194370429174496
226966,0.7279961015101303
187069,0.33126205890730875
169374,0.48199958982142466
201449,0.5358135771017768
208455,0.6385140079076079
87174,0.6949564729321767
101903,0.7761720850193209
129000,0.5838497303934165
59855,0.4264739142350703
118884,0.544085963627295
231332,0.2076209458991483
102011,0.5610022857115355
37778,0.7315428889838435
168004,0.5846990375788457
234451,0.6839600948002071
56768,0.08134033368337254
55592,0.7280555832197978
69782,0.5736389189667563
165327,0.7763992709232838
155125,0.5766034151806547
189888,0.6413949555914241
166146,0.6995151147559009
184142,0.8035860270465838
139766,0.7133764781569385
18964,0.5875418532201948
275299,0.8808819644125355
37671,0.5254682312055272
120126,0.47189534390840043
30173,0.5579414471718055
163428,0.557858207053116
232519,0.5613148331905766
64357,0.5351591781698194
274982,0.8108988658751283
182989,0.2237193215378347
6788,0.634812870122479
175447,0.6154307715770853
247622,0.5630742700091848
31087,0.5077102610624872
52409,0.5337353392938823
277188,0.2609073393455094
221013,0.05585110799833174
34257,0.6177054655096827
243352,0.07660311696099695
153382,0.6000021908100531
195590,0.5501815491029604
168576,0.5789326702285404
291260,0.5306355330501067
147113,0.6103641336584006
17913,0.5578339123341625
37463,0.6604452991990438
232483,0.7438357898832072
225778,0.11799044975024116
147107,0.7125012498872568
175042,0.666162506535358
225972,0.5493921591602389
173128,0.5241467445151055
77157,0.8477699476233572
165040,0.7610684700309095
34367,0.4953766242219535
86519,0.6601813374498932
110911,0.09853765331454598
101951,0.4971848273101823
219107,0.05627869130712015
153987,0.5491399959995636
97884,0.5966078793716392
159603,0.8294410289728033
283823,0.715578913361566
139678,0.7974313837089471
131872,0.7083094449732767
85750,0.6599350010656425
290315,0.6925741726113597
281464,0.7158743606268125
292330,0.44677878611222055
77922,0.6632469611657478
262003,0.6924863062471297
224795,0.09109140600336689
215281,0.08578782843724939
32831,0.548687512850443
171096,0.7837931606427145
181324,0.5749303110568978
286963,0.8433723539485257
28285,0.0735526562813522
284110,0.5606963768132047
228358,0.7446190643083221
93014,0.5948485436318535
6192,0.7461134820007616
114817,0.6007124829450893
282040,0.6033358589839536
156838,0.5093162929068321
94352,0.823564042021884
20591,0.34365734072147913
178771,0.6356574107534835
136251,0.5286328190560959
284570,0.5553386554055715
223674,0.37644865052317966
245990,0.6946823141105766
87176,0.57066983265845
34614,0.5520883452598283
87923,0.5861232322946244
148141,0.6604948950441842
251980,0.5574456199623271
97585,0.7129794309127206
30137,0.5618915672340418
168361,0.4668816829115187
224306,0.536871211100186
74869,0.6333618165664042
84432,0.5452065119000523
178946,0.5784531229704707
98080,0.49101708951533046
29737,0.06827228794655107
213862,0.5658899967489353
154734,0.4307822505349835
301079,0.6748355000796801
220724,0.3776760521015033
187182,0.7574133463246906
1814,0.8008462188027586
149494,0.579519270489522
209693,0.07773841000605837
4484,0.5674432811395405
269173,0.7341544073525891
258936,0.4846382720987608
178552,0.18313563242213132
180754,0.11179256095652691
17125,0.7631173284150324
145088,0.7516334915710327
267110,0.6627052345085251
114028,0.646749329877621
27124,0.64943014361281
274532,0.6914914771151516
208499,0.6240439510184073
80276,0.17263644622021335
181867,0.6097178639075123
110878,0.39135484361218914
214650,0.3441679080076007
136745,0.5792076437407383
244634,0.41601477466941444
269443,0.8903786012580995
173101,0.6252893426715288
89109,0.4998303951466873
210261,0.5365715380048705
120226,0.5110626730111949
259034,0.6155784600483598
129067,0.6371571438868404
296431,0.5630688140707311
81554,0.6688148352811359
89575,0.44715940235236434
13849,0.6784449233808599
140802,0.7539597436452871
106919,0.8656021477260643
164576,0.5250666558191213
3298,0.7254203593908846
230428,0.12479157855092411
92746,0.6902386370726693
133003,0.7801953621778258
11321,0.7413702276355209
79263,0.6188262808924485
78360,0.5877620726991573
82016,0.5739008163424493
58735,0.7549938567029906
266921,0.618331226090175
92661,0.6283596714251382
59048,0.6839430921300175
266803,0.6319365114284494
97173,0.5004733313868222
74590,0.46070999626733544
273253,0.761012385311427
63539,0.6810714284650624
97277,0.5058570727476785
271143,0.5776433249671001
219595,0.7933747482780725
282361,0.7537312394213794
263694,0.6502940792409744
128805,0.42347625238337827
270648,0.4994707760190058
131907,0.5566170473333937
148243,0.4896162111120238
82598,0.6573444626977456
7112,0.570678038381339
86560,0.5085067951034448
15564,0.7046840335990978
234611,0.4158433332540167
190356,0.3616682181247164
187775,0.1607307062370657
197471,0.661929223879821
15152,0.621113370898453
242581,0.694780198104734
140616,0.6968574133402425
296988,0.23520925721198904
74787,0.7897957880438781
259115,0.6188313596147584
93189,0.47690764634162597
25402,0.5991416058281697
34000,0.7321595993838511
202563,0.6998232401384445
297096,0.47197130343427246
23998,0.6755027534146985
144876,0.7188412007626506
199330,0.6372707800475079
241928,0.703773808907666
263870,0.5332206431780169
125946,0.5504978964130416
23929,0.6305416995536567
154034,0.2174592577186656
228187,0.06926457421022643
81545,0.6983866312256876
119739,0.09037348042816415
239262,0.7091077488047338
95611,0.6469533361953814
43837,0.565202836507239
245433,0.20822063834279195
262641,0.21245632798254893
161624,0.585163512220168
7572,0.6948996434542991
40242,0.6736854029036745
93491,0.6311270326403999
222501,0.8823393478610743
25120,0.49099096821809346
21033,0.5883928930346554
177958,0.2814376206832568
222537,0.6460851803092956
73544,0.8743534112769413
116457,0.566007587179108
32922,0.8482217017136534
203758,0.09166700545681951
218843,0.38941636770071936
169798,0.5321543304064059
298494,0.5902275334323341
250863,0.09818094549770931
13360,0.6206292926216682
98786,0.728958602166596
179572,0.7569621498341373
84383,0.8156681710977631
2997,0.7937640531035794
271163,0.5301389561235904
54731,0.6699389148534217
12699,0.6061653824897241
184640,0.5452638982662661
171746,0.4568715834507868
220762,0.3251048966366732
142547,0.5091082127114596
106989,0.33349606740572596
204877,0.7693921242011927
177820,0.6159659157416106
136601,0.7744750188535199
151509,0.7655861118398258
287206,0.8000755778364932
175896,0.6172266847534048
189845,0.7504305679522414
153351,0.6168082132264532
163602,0.7634955848305448
11757,0.7253228339798369
258199,0.5691394364757656
146718,0.6377784257273674
43612,0.5611398271824438
260363,0.6620229750879314
136284,0.7084803815148557
26411,0.6849715654063604
97964,0.3831650458574656
199972,0.28588621056252395
225915,0.5987678915831968
210971,0.5929091591328798
155493,0.4762636790977869
33550,0.5336505016991683
21412,0.11412781752860927
208820,0.5635793382716932
295291,0.6118210717736391
54686,0.7348372363532116
75709,0.5479088258306881
161110,0.16742362022558133
100125,0.8384203720701422
63331,0.4813115965090848
153398,0.5417286097425549
29901,0.39446037380907
218390,0.6786226705706777
61130,0.5998442067323811
226097,0.8064674494876236
232112,0.7876612622991
151337,0.6285997278381462
125682,0.7994918769059823
249460,0.9021517477108986
141275,0.553309977325124
270609,0.5152127637508616
200006,0.6911507631050775
301506,0.5945575701567424
58743,0.7960241468916266
297339,0.5104282449815386
96960,0.6780047341389556
9518,0.5333676854858286
75885,0.7026768982674821
133059,0.4409945150216182
104854,0.6025896506445952
18924,0.35445898989101976
253577,0.7013618093598318
5245,0.6019149155251852
253613,0.14214347460032778
205126,0.7506524368360674
113022,0.5828519046557303
238972,0.7970515967982791
150453,0.4516637624300921
187177,0.6883164233594742
105258,0.6726990637233827
176861,0.2946138658740308
1401,0.9003145082429154
168865,0.5696173054439907
1367,0.8217357853960631
143125,0.7337183755234559
148183,0.46684780372196444
300681,0.858032285476449
57139,0.722201189296305
279500,0.6352214977045388
105960,0.6343477491642978
75738,0.609794129338386
57384,0.44713261576950886
69143,0.580461283848659
188707,0.12660217752098693
285068,0.5613244012977965
210658,0.7828460396318979
268476,0.7022546893879115
237936,0.6529636515049895
8077,0.7605799522228555
272709,0.5839857565690542
123979,0.5096441150231305
104715,0.6260039857478984
57456,0.7153103979086964
121933,0.5015632439159972
169623,0.4057241269986323
214707,0.594552412973303
227539,0.6545977508628582
71158,0.7031194616148823
131650,0.6583720987704799
102102,0.5488270959787863
275411,0.5608976254131092
130629,0.7121396582004873
22292,0.4990936546196924
205207,0.5042656117748455
190141,0.07101189066464428
269583,0.5612163678939618
97875,0.5778053644646626
103131,0.5780333352429413
305320,0.553921202692604
138840,0.4643972611621422
140182,0.7007164590636346
35259,0.6961553932463159
269100,0.473682293610837
253747,0.3796089564698512
156366,0.5125784449834478
142818,0.6973151318071122
120441,0.5296934774328145
