ids,score
203723,0.6695124669285675
225159,0.47121030327623015
209771,0.5791916924714227
88267,0.6473311894845195
290999,0.4062148117233518
91842,0.5281976681922824
303698,0.4832932592337723
53382,0.6088388531650933
223693,0.12099576144433144
130310,0.6544807601806386
77072,0.4862836803338997
26576,0.5981139123806687
172768,0.574607465213913
103702,0.5281836409883827
216574,0.5714819030223447
142523,0.5304530563247277
137788,0.6041820235720271
302729,0.5328308968139661
92456,0.5942952620259724
60074,0.6098936740151568
17780,0.4900222656146467
114294,0.6168178048447706
103735,0.5067318411896233
51879,0.5263404438467021
104278,0.5873151394503748
297784,0.5789277928417551
80871,0.5750506336615457
232065,0.4203725766108305
285088,0.0066700174723749945
102489,0.5879275117227585
290308,0.1373262968857319
273357,0.5140881378891078
160313,0.5340696432056022
9928,0.6041513322625598
236722,0.5916216307617569
174390,0.5732053121176395
132035,0.5201123204601017
150092,0.5660508602884071
207982,0.6055672768524408
5092,0.520099809341982
102094,0.6000453292387193
40185,0.5557241502475445
64199,0.5234564520883835
249886,0.5836907958682361
20713,0.5297985661771276
277490,0.4907108736725818
92061,0.6028542355852539
14805,0.5752947233145449
220484,0.48878610939231315
185238,0.5581159192091106
123592,0.02687127509448379
288166,0.6028829706534922
262593,0.006164143718961036
67144,0.4996965415643577
38807,0.5972732070975252
38023,0.6041362566986844
43506,0.5270819047234707
238962,0.49395413082610495
216346,0.4963997282186525
68948,0.5204737238137043
68715,0.5174444247265972
216891,0.45341485468066395
227100,0.5634801993985874
65996,0.6535967054425604
214081,0.5264554322256765
35865,0.5274413492253187
302887,0.6162286135830298
102360,0.6163287361553714
242065,0.452985136743732
91194,0.5135768651523017
173589,0.6288905843558766
175682,0.5074951765204719
34014,0.46823705480315697
208255,0.11198508847213859
271028,0.5228994705730807
226067,0.5643014112664111
191522,0.45754191811831024
262240,0.6001988370547295
104800,0.6183264711509279
1099,0.6076857469669598
231686,0.47913903170712424
292528,0.6189859137059728
55618,0.008469951977215274
148741,0.5340696432056022
149988,0.0222882095759198
89396,0.6062873678299985
281425,0.008651101167216693
111481,0.6079359244402383
163735,0.6055624334586308
247938,0.5778279362775525
167991,0.5074329071373809
129136,0.5733052773494196
179733,0.5132387145762911
132675,0.5360871875369269
217075,0.45046218637510355
25568,0.6116517077230326
198536,0.5685891855270491
93023,0.5613210334728738
269743,0.5771628700267983
192502,0.6013529448358675
81310,0.5257361844616795
197235,0.49411367236988696
269794,0.5268650502238209
278498,0.5631464037829423
41479,0.00748559447285192
169443,0.5264554322256765
170479,0.6102096725033705
237236,0.03333007819849325
280652,0.5021125537921993
116223,0.6135202110564502
153432,0.5058206732781598
26801,0.5444161276886108
36554,0.6204576041495439
210312,0.006717297387573818
178955,0.24523406775782544
125432,0.03141649845711879
125486,0.5785686522113493
272252,0.5005640025371927
235193,0.5026484085993901
127219,0.6110252796439046
144749,0.5270819047234707
107387,0.6166477727624026
93966,0.5633775378695012
117799,0.5331652614414217
302380,0.057985512072241036
63861,0.5618533426042738
19340,0.019898418154185173
134439,0.6291449406563543
286096,0.6115551776549903
201811,0.6481748357451134
268032,0.30325329646447075
289567,0.517685718342231
38341,0.42399813643646633
246274,0.5138947283971009
265175,0.5634608232180094
275924,0.6034018931373707
194293,0.15914843970515602
57761,0.519670353559669
31609,0.5173307309181595
245580,0.2054819087413577
158624,0.6107922608950077
10458,0.6070153248524797
84199,0.6046369519205043
153680,0.008355751458726695
161221,0.5259248235818758
18937,0.4675269607776145
280278,0.008802837855535045
174008,0.00748559447285192
88633,0.4779405683003554
281090,0.5867710550165317
164450,0.5771862434839128
20883,0.479177973405303
82314,0.5680313639391659
290062,0.008109432381284002
242548,0.600960255549698
228528,0.09573987895785424
1349,0.590729058484579
27627,0.5931156675450967
135550,0.6127678702355361
189676,0.5906577513937683
177982,0.5852032889310042
233249,0.5835072999438359
55730,0.49411367236988696
300678,0.621235741859097
300898,0.5066890517067093
294635,0.551145773843146
4999,0.5892420439308238
235414,0.21139425214295832
70656,0.519670353559669
300502,0.4776945934813334
245325,0.5674235718460389
275916,0.0060187638536779225
225808,0.6050584736008711
229273,0.41309520774408964
243140,0.008085524202143316
259183,0.5658237579833095
43349,0.5977087547817864
190437,0.550069092252105
3954,0.5496045102283471
113412,0.5219395107798178
146250,0.49780858606466744
128970,0.6148447289478853
266373,0.6204394307894708
94201,0.5467458112034341
108465,0.5809405868269656
272728,0.5907755079784911
251487,0.4586764961152009
207431,0.5363033691119544
186670,0.006583585281139497
297138,0.5538413310230976
258619,0.5916920560193046
60663,0.6068763636050835
305171,0.5682527867775362
249801,0.5860741342727587
171255,0.5974827131318026
128617,0.543110806094228
156122,0.5340421260043533
146712,0.5489733556793353
257678,0.6143026195028387
210152,0.6234600742824246
86263,0.6148947279216936
89027,0.5298391176002173
293242,0.2497965568883091
147141,0.6040390814864813
85914,0.5489733556793353
244914,0.5032010845363388
77190,0.5259248235818758
252699,0.5340696432056022
232815,0.008469951977215274
119493,0.5848159033765363
67136,0.6021389491647757
190815,0.21808989323890304
60841,0.5632443071408211
285926,0.13289293947415687
251420,0.018172086243377832
71260,0.5267559944555096
169889,0.5281976681922824
76238,0.5285985440086245
143219,0.5276940486403989
215644,0.6848458394135408
181389,0.011772333046576443
204916,0.10650962535632696
88601,0.5728095173952873
88417,0.5063604613162463
47519,0.6093540581419699
54716,0.5276940486403989
165173,0.5201123204601017
109289,0.601071428338591
245596,0.517852374584624
37018,0.49038221315118213
91991,0.5735874739631633
265700,0.21266964696037777
105600,0.02002713786346233
37352,0.5201732677401174
247881,0.6138946847556633
126790,0.5315261239451061
172038,0.008084269238098348
252849,0.570490162215084
211649,0.5597486335513027
23726,0.6065277502191171
96168,0.5890701979870132
134443,0.626610179218841
159405,0.5285722992480346
219755,0.605914268764031
163117,0.5298610721532888
188053,0.17668761780568698
193773,0.49903469823232854
77399,0.5556689887577875
30392,0.5179500098723574
228973,0.602350154789933
112296,0.011532580822192851
129695,0.23792318579395325
138760,0.5862252919361582
26718,0.5270819047234707
578,0.007610083235009054
238335,0.5097656518796229
36897,0.6521891590805367
119528,0.5658004505220158
197714,0.5660282071453191
69042,0.5842008065069774
223664,0.20850606031705066
211659,0.006583585281139497
221116,0.4918242559440257
150500,0.5795991938825811
54231,0.5239121585424834
104991,0.5780165678772508
277515,0.40030216745136027
231648,0.619276244789612
260496,0.5059170229788339
98406,0.5997449516301034
93680,0.6140695774295233
96210,0.6060232090518975
241334,0.5784062247316376
228322,0.6111941111018359
272695,0.6144732277642583
285768,0.6252040959378845
242767,0.5309197044333351
46070,0.6194087025577377
52528,0.530475170585613
13037,0.5057841479099849
198188,0.025655968419930567
157592,0.592890756948284
68494,0.5924772434237101
248387,0.5042055481714891
62308,0.5266796484214351
177196,0.29879019837501214
208080,0.6138907154146078
289847,0.5716868267567308
85950,0.6092652846801111
63388,0.5304530563247277
233258,0.5831879699198514
46079,0.519670353559669
48504,0.47816128289980087
163764,0.5977300462319912
220341,0.4871361325300258
3401,0.4798104798151484
290549,0.03172238873072765
15301,0.519670353559669
87735,0.5942607417033632
250707,0.49144667225369865
194434,0.5899839358922357
204356,0.4941413789370063
25810,0.007836061858404374
129199,0.5202895906085253
30144,0.520401489916599
142329,0.6104827759814131
174222,0.5902495742759235
135230,0.5276940486403989
223468,0.6327188225024247
23802,0.5996632261750288
179589,0.621497978394466
218573,0.3902337585286634
98801,0.6062424264841619
121409,0.5323501989515491
136779,0.4618604431619777
97558,0.6022189129762595
304621,0.6217208082369219
246640,0.2535836454971386
75624,0.6081041978348819
192513,0.5695227070098655
98874,0.3214168735161588
249037,0.5953341251084013
78404,0.6013390894131185
37360,0.5821085120319685
82594,0.5202061182040062
193038,0.6060232090518975
77107,0.5331652614414217
253492,0.47397244964884666
145293,0.6171086191124346
270771,0.48890926692429926
102798,0.5538161900466537
52194,0.0885743668229874
178228,0.15580605284272747
49454,0.5539795669672984
36534,0.5216943440237647
98643,0.5352725306641608
78567,0.5278829762331945
84272,0.5268844625968816
260127,0.5930304790311655
117211,0.6003259625410253
298207,0.5828909697263462
125680,0.5340421260043533
69417,0.5328175591770091
84939,0.5734585348448076
204197,0.36042532724167553
131759,0.5273631993264808
207525,0.021030834844371345
204453,0.5789210457595958
274777,0.5076205599058541
295264,0.39445077307923615
249367,0.5797071917030086
135873,0.5823642560416342
17228,0.5059842261917982
229518,0.6103226323789721
190684,0.15596077313220755
169787,0.519670353559669
80124,0.5340696432056022
132918,0.5541784388391965
96486,0.6545596597427763
25059,0.5947837976188295
102848,0.5679189085132941
171665,0.5593504304642156
277013,0.4875382565955326
203176,0.5416992901121773
50639,0.3115267611180891
297473,0.5504274159527411
83287,0.575726782673914
153483,0.6019486754697139
73943,0.5059842261917982
136780,0.49330393016444996
186492,0.5896790167147177
183337,0.5640041986996531
190324,0.39820748405601547
96060,0.523826058149777
303791,0.5512501512814615
182122,0.5984443574278768
351,0.5856122828419283
294161,0.5081371744709817
112235,0.6017724853652076
281106,0.4909138686045704
167387,0.5259248235818758
103317,0.6055672768524408
92345,0.6065224660782262
258764,0.10734683845042897
173791,0.019224358141732095
6616,0.6177431331778769
212131,0.5904985585562459
100725,0.03872066778332261
229623,0.007606780199536728
186490,0.6565187245617894
166947,0.5298610721532888
26556,0.5716949554748717
81672,0.5141390086338712
303835,0.49718127245322064
273849,0.45192642990517573
180871,0.014601608741290363
146347,0.5597813336350773
104730,0.6485270074133518
262647,0.49287890970769543
241015,0.5210663165193652
116116,0.6208772388777144
301734,0.5959756694406355
119624,0.5930655973346738
2953,0.6194087025577377
108654,0.6108338808959081
37276,0.6231225359490148
31538,0.6214747274575922
241943,0.6142574270549743
32753,0.5292008831548805
185475,0.6631014836406783
183865,0.3086476252934758
129307,0.5642676588560747
223556,0.5333301737548739
62920,0.5202895906085253
38882,0.5780421218720675
175580,0.6097466133896591
63611,0.585058994762097
19146,0.21049737446224703
72387,0.5267559944555096
72136,0.6093051697712857
305475,0.4237932370602778
93015,0.5768703122706493
35347,0.5059842261917982
24463,0.006772333046576443
127903,0.594864263257459
189595,0.33174734569678005
246667,0.54472416964639
122262,0.6058748904182805
11762,0.519670353559669
36945,0.5287292051873718
90178,0.3741458614192615
148654,0.5326676212014393
81610,0.6143193226338574
108583,0.49290374739134857
141337,0.4880820487532296
163609,0.6133960811952532
52905,0.5338753252031586
302119,0.13076559022885137
126623,0.6175896740650373
14941,0.6153533358132635
227860,0.6462496616812925
163194,0.4733649360906726
128937,0.556801470144437
52271,0.6169602693418148
125816,0.5281976681922824
221530,0.587070995844647
189078,0.5266877550983744
167722,0.5772691630654647
41237,0.519670353559669
202023,0.09973926298373162
199861,0.605439745185445
67569,0.576941646475039
52852,0.5010929926235673
277352,0.6604378789572662
160836,0.022313712283901044
37584,0.5850944304389674
17448,0.6016379757157405
4806,0.5790018476932997
33446,0.42494569366213075
210910,0.5343190790849057
163912,0.53401040959413
37217,0.5716084573249929
225708,0.6023205661768716
6210,0.040631711213744065
142504,0.5852827914347105
106755,0.5331652614414217
223642,0.018879786050469794
113823,0.6010195289357803
91412,0.5611435662460063
100084,0.5831862076282428
188166,0.008679370205093174
258164,0.5189858318478793
227701,0.2198794056915437
130867,0.5340696432056022
8738,0.02147471778732781
80641,0.5326676212014393
24650,0.5982624590292679
71506,0.5527457039283228
207626,0.5818535794849045
15630,0.6146576171096525
151743,0.5943083232966402
99984,0.5982174485273842
165913,0.555442427729943
128171,0.5774379439526522
85667,0.4613514797769582
23910,0.575158892167607
260468,0.5155704365990552
147579,0.5864784372665917
128377,0.6254141764542562
127886,0.580024208722943
197997,0.35710973271293317
22997,0.52689916446781
3625,0.5202895906085253
45960,0.6164483976088215
277305,0.005387917390559951
229195,0.2387913950770472
254040,0.5729854165101654
221339,0.5789122168642244
73344,0.5276940486403989
32767,0.5201123204601017
37853,0.5340421260043533
117692,0.5975099900203831
261941,0.18075593110647925
299593,0.5718341248205119
204355,0.6132499835939795
299282,0.0768907513344525
156562,0.52689916446781
128580,0.5259248235818758
28953,0.4892859298841279
209690,0.39631839179550593
148665,0.5793976980315381
37211,0.6048578881177793
89606,0.4496750641773206
143628,0.5416603728886316
280495,0.5935265554661795
174752,0.008185577906526806
273793,0.58355968069939
163244,0.5773689497695813
288149,0.5493275774044386
31123,0.5227726978185923
301294,0.1926087191071473
222569,0.5663647287420296
67636,0.5006783148819369
78420,0.5008152087996643
1940,0.5292008831548805
262265,0.5779074999466486
60493,0.14851570366883043
153237,0.6195576270990267
61065,0.5331652614414217
217731,0.006717297387573818
105102,0.5622861540639852
133244,0.6219948819582191
55149,0.5720908630362153
124399,0.5266132684897074
178205,0.4890545397058936
284635,0.5117146985091016
34326,0.5218351978185922
78615,0.5265362725610956
178089,0.3956740537844444
176618,0.4008462114382978
19614,0.4437462488856233
111072,0.5172045632037636
136680,0.1963553733651529
242761,0.5340684959973094
296121,0.5896037112078463
190472,0.5885007957701582
303315,0.6447523439097526
90027,0.591574364207549
293659,0.6344203702055151
175198,0.5433530254700507
137624,0.6125010771559765
24583,0.5864537675043795
303789,0.5280463343788484
299259,0.005955232152247263
122108,0.22443672663598924
229686,0.013563338753923236
49722,0.5227726978185923
268174,0.6045950237242695
287463,0.5807065542979823
212777,0.618121967417187
251593,0.5823610560132884
133399,0.6063757664069443
167732,0.520099809341982
156477,0.5284595140425261
206170,0.574458072902958
100420,0.6065277502191171
107172,0.5589789613279836
303616,0.4842710096348105
237269,0.664114934476907
151021,0.5298216898628245
179362,0.4050130951180377
195544,0.00797668535388834
92101,0.5990462868053673
126043,0.5717752816690205
267209,0.4740657146299815
77570,0.5276940486403989
216002,0.512827721226792
282992,0.610541377619771
233486,0.3178938394037832
75501,0.4964377639299141
256186,0.10013835736375201
146360,0.4873035695847896
126327,0.5335858161395834
234640,0.0075263167647629395
264647,0.5264554322256765
232314,0.6050843085352464
38773,0.48782797706796843
6507,0.5267559944555096
128902,0.4951449563190702
217351,0.5141472573130244
264984,0.5576214006977802
227393,0.46780161721269375
74183,0.522839934406784
78092,0.6014047350694263
80275,0.5328626132241894
114585,0.6070955726977054
198152,0.5996171386099372
245122,0.5737477084947653
250962,0.596521427146987
239462,0.14825889087351785
65759,0.19041379901651423
246703,0.6168294148479094
281531,0.6080596605337315
23786,0.5174444247265972
92943,0.6060351293223293
248496,0.49335647093682694
2077,0.5242493631557748
195992,0.6050584736008711
210064,0.6038918514073989
247576,0.23231183742760278
78342,0.5287820274320215
197933,0.4838044485048205
221349,0.6148806311401782
35839,0.5331652614414217
144217,0.5603651762991204
74775,0.606675899342845
128691,0.6328749579077013
106409,0.5281976681922824
220264,0.6126263262457503
242705,0.5312919064792079
108728,0.5797039008682701
91858,0.5700043529415653
153364,0.5126576376933738
15063,0.5275847476886613
71998,0.3849021888509522
165086,0.5850384035089298
223265,0.5419700705895518
94841,0.6139820210985928
47544,0.6092683980851155
295531,0.5507988342193724
48708,0.577446700022699
11976,0.5342829673150289
113644,0.5267559944555096
233902,0.007760765940002105
300294,0.3496706930030188
134972,0.5949464812477447
109749,0.6023463822657702
163015,0.5678747427751316
10299,0.5249169185692193
4164,0.6109437213511686
57600,0.5454045812552981
237181,0.6161368306759745
47080,0.20570417835126809
174766,0.4876416145031759
89962,0.596226567600909
201650,0.007780300633320324
25022,0.5151487316178798
233641,0.6101996712918698
221614,0.5559704062770221
140439,0.5276940486403989
121466,0.04065596841993056
163372,0.5840336176251413
16150,0.6031929823027883
238583,0.5411200444811437
193323,0.40441898357523554
276261,0.4499832125661413
70145,0.523987899758144
294866,0.6173336335188582
154336,0.48406787992741673
198006,0.5967349374160467
68693,0.6042018287751737
94792,0.6030405052277614
240287,0.6027938457739823
6222,0.5270819047234707
251706,0.026695134187034154
274857,0.5032809312951786
110848,0.6125010771559765
291503,0.6205828478889055
58176,0.6032500180647504
111452,0.008811475052528238
128906,0.3110937201056174
169014,0.519670353559669
192830,0.6486688151769651
279159,0.006925659345660339
230424,0.23683596561120362
242987,0.013102777833595515
163126,0.6058410302860372
160262,0.3661843426438154
38290,0.6159684745616756
15241,0.5729465706810075
245621,0.6112203636332141
162470,0.558815728265359
7686,0.563563386972172
60901,0.5217811108773722
53530,0.5995148933438224
251131,0.5943765913589711
2503,0.5298610721532888
77496,0.5513739745157293
230791,0.05938139179146482
137634,0.5745278958659085
38843,0.587735473473318
83278,0.5940552498468243
107780,0.6065507818607176
31717,0.6159522860833523
175079,0.5875270737099401
82888,0.5202895906085253
190906,0.45172400789815764
130464,0.519670353559669
193758,0.007631410352421342
270160,0.5218160834823486
97002,0.5859815642235819
296167,0.4884929497134154
300909,0.5784222028159314
193868,0.5624988941009199
247291,0.6085022057177532
159639,0.601151367677395
38316,0.5979871419351735
186374,0.4932011281914472
90756,0.5651405919527057
60307,0.5819018899703541
49328,0.1634795986810163
232631,0.008668043237317099
213719,0.2632173176111965
130970,0.6052304651269023
118337,0.6059002306551369
133401,0.5357335156036713
152757,0.5349516838836416
152166,0.6077319022181962
87546,0.6228711075286
72199,0.604874586958805
268320,0.6102533879368977
65950,0.527607647160422
67746,0.019192513609257333
44369,0.6092706063739823
11113,0.5250320868613005
112398,0.5331652614414217
2578,0.6048119855434004
277819,0.6367408253428841
132451,0.05344343645732809
101749,0.6148733200967118
241093,0.5739652973019402
169801,0.518839934406784
264438,0.38705247168263535
93643,0.4662812862060068
215546,0.52097703496959
90739,0.44658363403411516
65285,0.5813406527831155
296982,0.5643614354965796
30045,0.6092262586989476
2270,0.5335858161395834
270795,0.5653395412365118
147250,0.4554413148514119
128917,0.49574659532571974
300962,0.09321540578980152
60952,0.5768166028622288
144913,0.5281463007427136
123422,0.5310560862647726
149358,0.5067835470476786
249171,0.6171140876496983
131471,0.6135765194338174
256413,0.006265146722205288
186279,0.5726101132933374
229869,0.6400666467357152
90952,0.5281976681922824
177501,0.5442398258156229
102441,0.5763660465053725
200569,0.552259778550271
187143,0.005090589954737522
6702,0.48809054648451544
95950,0.5884045063547464
252617,0.4911343426089161
65132,0.520099809341982
276482,0.5660104890758472
2880,0.5280463343788484
43320,0.6034816963233338
95443,0.601394656738345
5717,0.011181503736786882
181103,0.5146358694446554
97013,0.5070419512455735
157716,0.5270819047234707
246228,0.005955232152247263
30383,0.5334099963401318
15173,0.5740973473950645
140916,0.007372664108194009
86571,0.5227726978185923
253673,0.33390005053779215
44187,0.6131221989146098
201155,0.48726019496291184
49377,0.6090050317182831
64104,0.5259248235818758
210474,0.4931285750279709
100802,0.5605650850814745
58198,0.642102680695479
174958,0.47641363513605833
20751,0.5207532550608058
236447,0.6222787718030194
95534,0.6256557273684291
55126,0.6169237157557963
27951,0.5222672677742859
173478,0.600514191713386
138862,0.6101098840012857
232215,0.5285985440086245
157237,0.5233051280776138
254707,0.22239922294068948
72544,0.6138583069850713
212544,0.5997752088557597
301309,0.5555360077530778
98863,0.6538176301788331
118859,0.6168207301528246
285136,0.48038989073363975
156363,0.5276940486403989
292745,0.5804616723750997
61267,0.553092475190583
272057,0.5107149183528779
151068,0.5259248235818758
112421,0.5707682005361162
192583,0.49331385570869724
163953,0.594282650290793
146019,0.6034755084394209
299305,0.5641544529797144
59000,0.6294164228303936
202454,0.5372891560183841
169152,0.6594204246059993
171250,0.6007567911507588
290082,0.6058729977420043
141898,0.5847528550860042
270533,0.5268876866149479
127877,0.5800371389167651
140845,0.5694680157557506
142529,0.5304530563247277
95343,0.3421832439335395
154993,0.6182606021924644
142073,0.49552471892372857
62164,0.6037073396570833
199591,0.6231974374351539
169656,0.5532982796984078
249554,0.5694591960794146
281044,0.46754198735031816
281200,0.6203159968280303
211542,0.628389402494133
23737,0.5266796484214351
131410,0.6179375521853214
6299,0.5841862562089104
273714,0.22913538779354076
175421,0.5962177471669428
252272,0.6008283278314205
75329,0.6063095442579968
187242,0.09225980649700438
186235,0.4837160164260643
248566,0.5652711030239669
255435,0.500788761560448
184966,0.5270124591176033
82213,0.5410016835381375
236179,0.5489744310667112
20266,0.6099420020765085
181992,0.5312599494122553
281792,0.5721957661201409
71351,0.5201123204601017
167314,0.6090302585556071
192582,0.12712875229720397
29491,0.517267267774286
75572,0.5233853889522386
174031,0.5760799961131341
248684,0.48884316582364173
98765,0.5259248235818758
238969,0.6046467946405176
111825,0.6015452109491993
268841,0.5597219080904161
28947,0.6055672768524408
19742,0.14731333065946833
227004,0.6039160830196749
59683,0.6017601073757453
70477,0.5788262761391028
186237,0.551062769588702
159141,0.6105589308572552
64402,0.6230379622531936
18272,0.6110514268863543
231848,0.5366475092493892
186576,0.6113865234075291
146908,0.5876733013292632
194547,0.6182252433232381
67262,0.5239121585424834
267113,0.6057872593649507
102465,0.5826850998383786
84729,0.5266796484214351
289543,0.1915961125481912
237036,0.5710644251202988
23728,0.6519334691252681
135724,0.5264554322256765
156414,0.3155257103921786
122658,0.6058223312967943
145307,0.5234560387681787
140836,0.6150703466470706
134676,0.5720055214329349
91445,0.5823610560132884
230334,0.46364209015798064
284090,0.12627648307587624
120762,0.5622507364897241
137875,0.6164696240234058
255086,0.5349516838836416
198692,0.5842554284557233
100294,0.5337118866118553
29705,0.585585859174424
268360,0.5947228449306152
230848,0.6506544416652795
120630,0.531495055502895
227815,0.5787927707554699
241926,0.5384869858622604
86434,0.4826650094892552
93283,0.6055672768524408
128471,0.5281976681922824
121932,0.5292637665306574
44142,0.6067546408363111
176548,0.6041471287792379
156568,0.5250384614109472
183393,0.48579899146973116
102886,0.5798462464981837
95721,0.600588043412787
99590,0.6631780736951822
103411,0.6043408994973931
119950,0.017317993402895922
211461,0.18595349187700166
205129,0.561442932541275
54846,0.57556665944127
98174,0.6027019131992827
213369,0.6039525076470457
269843,0.15627914521611808
197975,0.18831110812185684
218237,0.6065507818607176
46499,0.5207532550608058
11092,0.49038221315118213
53627,0.5276940486403989
301626,0.6202034485174921
126655,0.6086856817015576
61135,0.4834433862023982
193907,0.6067370782051373
296294,0.2022031513108116
16961,0.5149867968781123
208414,0.5599924914904997
72942,0.519670353559669
204846,0.5820316379972619
140271,0.5739515315718262
222813,0.5879237513141762
93099,0.5276940486403989
283721,0.4986097789601617
213627,0.5922462635826218
129106,0.6015947087725191
213619,0.611505082881826
14920,0.519670353559669
261908,0.6092408039219979
300926,0.6261478582138809
83141,0.5822191411697242
121686,0.5315230411199994
205507,0.03060957198155292
97431,0.6053641944904347
132833,0.5292008831548805
160441,0.5281976681922824
23641,0.5672934722094329
276829,0.016571502008934397
81714,0.16117024522559745
289885,0.3716382337387413
55092,0.021675238725052844
180505,0.5671934099342457
272652,0.586104857908701
273294,0.5882795044059792
0,0.5849690453331247
295938,0.5064573066723401
300716,0.6023385160580895
97124,0.5048708213744006
238731,0.4922205448525262
267885,0.6041344533815804
131452,0.6098238266143312
286438,0.13845415760083063
203711,0.4239103228678095
266268,0.4577746994380174
112264,0.5340696432056022
264803,0.007563957198159215
229066,0.5852510926945622
39304,0.6027633224398765
234449,0.5651673458618967
64108,0.5051163888777399
202434,0.5464953141435369
134427,0.5543192617742974
107531,0.5780326286561133
97808,0.6490747643780093
109968,0.5281976681922824
16382,0.5150325802393858
92952,0.6067552180619267
102016,0.5301831754386593
102307,0.5324429689063204
243549,0.528585339882228
165124,0.519670353559669
172286,0.6148487024385801
260139,0.5011399223258335
158411,0.5245294252998511
88561,0.5631560604747963
88459,0.5445340483305074
287003,0.5406394857979107
65944,0.6197655130226294
136960,0.602632261630575
88900,0.5324429689063204
266460,0.007449987622812298
203137,0.5884164950896964
19690,0.6585557162164136
124474,0.5815033257246519
239785,0.04186530725945268
209985,0.6603720745653477
166860,0.5980886012314321
286921,0.6055790054311925
12707,0.5201732677401174
119824,0.6120146948437639
161471,0.5340421260043533
157987,0.6064125534368732
236939,0.6069863935315695
268849,0.0632680059264541
290029,0.4949180246524147
210087,0.5628260466811273
74093,0.5202895906085253
163728,0.5563724389880407
279706,0.17291687151311147
180482,0.5892706940525727
250560,0.02006668273465133
149176,0.5776661648982442
180661,0.5873720043464329
298334,0.5347933948026546
236006,0.5749145417181457
16137,0.5868772224727764
219068,0.4917571148115152
64175,0.11454932208064282
137975,0.6017285675568758
245915,0.5711763850078825
193580,0.5052036321972473
54185,0.5043530383489865
157088,0.523826058149777
1830,0.523987899758144
79117,0.6171140876496983
7650,0.5763568445244045
117739,0.6136470948550914
123823,0.5349516838836416
164949,0.008562458659832088
32209,0.5266132684897074
224145,0.22431321517273756
153208,0.5823610560132884
67305,0.012374454848421963
162555,0.5882795044059792
43795,0.5989514834947522
73817,0.6081962718531303
305605,0.4935804843691083
78019,0.5324429689063204
37082,0.5197123932471419
2628,0.5183264195196219
227656,0.0067388355832375384
295787,0.576362904697724
230866,0.4354039051785349
190295,0.6373640222533401
44155,0.5297985661771276
278837,0.6093080661391415
4490,0.49411367236988696
14155,0.522427795157904
91,0.5340696432056022
213461,0.6499403903522738
291245,0.014908927316312489
168887,0.5774024923695179
276949,0.4852727739515772
97667,0.5801979294434855
295647,0.4169136566685335
45937,0.519670353559669
107259,0.5251062180013847
118563,0.5285722992480346
97400,0.5985199782555857
276621,0.5797768432999414
30706,0.5264554322256765
61289,0.5885347388610371
175872,0.41317321920903727
99447,0.5239121585424834
184350,0.5857871528167029
101235,0.5838961571518356
91437,0.5507258238524635
31700,0.6154529822226895
227212,0.640141561365333
266863,0.6245307367375905
239556,0.49232308292997
203874,0.4885470183683256
179222,0.6188461652377965
197536,0.5234041656449777
294312,0.6091501635638605
45238,0.5750329024907688
200261,0.5079545468726943
82881,0.541012930382952
94726,0.6104330970731988
26233,0.5303783603215013
7219,0.523268715649809
268802,0.0063514889981060975
273076,0.5734330385567603
94922,0.5834865594057219
214960,0.5655894714073453
154716,0.5276940486403989
58590,0.6183967305277966
91326,0.5730766397411962
44593,0.524326058149777
107410,0.5651128989624978
162292,0.5281954706569307
1246,0.5266132684897074
65796,0.5665549100650051
261847,0.6066051440499316
129997,0.594437371636672
189877,0.21815241522823103
254472,0.03574380284152244
43423,0.6184508088595808
303317,0.6327092798888557
44836,0.5273631993264808
42236,0.5229422206266496
82979,0.6002454758321718
137881,0.5721393392776835
287233,0.5809556755362466
27356,0.527912469293777
27292,0.5928948614846261
63543,0.028002468777435868
270575,0.49010557911142305
139098,0.6462834648453811
298469,0.5556507306520906
48315,0.012410989747759294
184415,0.5335858161395834
278378,0.011465513293519213
243942,0.007392821143364282
13508,0.5466845812011707
136326,0.5326676212014393
7165,0.6101832337656088
157107,0.008529772464604356
267607,0.6059129338194993
119720,0.5054898671330692
98146,0.5923660921953442
242409,0.5762148868230998
205371,0.52324284026296
258461,0.6120661860433605
191572,0.5996490212888946
291887,0.5678440024674352
20923,0.53401040959413
276102,0.556414563097512
100646,0.6051446238726285
289607,0.08156503019121769
263810,0.6145468690909692
193874,0.6039341871587928
174686,0.5602432017235641
241919,0.5177433064991175
165830,0.4892859298841279
148152,0.6086640483148895
9382,0.5982557106956737
153381,0.5259248235818758
287905,0.5315261239451061
213565,0.5952077351505052
107650,0.5820116176858641
285687,0.5177646657805628
254329,0.5344627464568747
76385,0.5257355941816826
224431,0.0075263167647629395
149867,0.6128738441866544
242400,0.47582426259072486
194205,0.500147417536531
104038,0.5442143827564194
166631,0.5201732677401174
157187,0.552261310660591
15530,0.5820103525460725
41823,0.5222657840836089
129261,0.4842044401714357
233662,0.5924772434237101
180609,0.644096397510199
275124,0.60611078455912
285103,0.48863516339211016
167252,0.5340421260043533
83542,0.5734876440567633
160849,0.527912469293777
131576,0.6046346226189014
296565,0.5040822553858837
185794,0.6207550532672638
225834,0.008403814411077707
117073,0.6207338694895332
224886,0.007392821143364282
277768,0.617388107398434
48040,0.5270819047234707
209454,0.5003235109943901
8238,0.607240223282925
102582,0.5576361759164586
178659,0.6035225783715468
83695,0.5285722992480346
